relative_path,class_label,crop,disease,file_hash,width,height,source,is_duplicate
"external/plantvillage/Pepper,_bell___healthy/3355f3b6-7d93-4409-9e6f-6344b660e70f___JR_HL 8349.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,761a6658ce5ad0244fb8271c160f8c00,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/338ebacf-1cf2-48e7-a69a-708b37f4210b___JR_HL 8821.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,2d6c5995770912c726d42501f426ddfc,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/3564ffeb-efdb-41c5-b0c0-bc4ff12fbbbc___JR_HL 5924.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,991b42c121b694f355596aca53d2ee3a,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/35bac1bd-0af2-45ad-a1c0-4b19dc070240___JR_HL 7950.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,faeec5797a2c205f854134ceda094245,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/36e6c861-dfbe-4452-bb94-be96ad479290___JR_HL 8086.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,520ff8d82a63684449fb30f728acc832,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/37829073-ac95-4e17-a0d2-56bfb8358ebf___JR_HL 7819.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,a93669a7a493f56669839c08a89a3052,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/38a83def-19c0-4d20-99a7-b1a43d7f929f___JR_HL 5897.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,fd25c39a2c7323dadc1dd36e42e9869e,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/38f909e5-e943-48fd-b34b-20aa755082ee___JR_HL 8213.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,d0fc9e65d1c5c64efcdb81d5f1fe451e,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/3959822d-97f0-4fff-8272-43e8471aaf60___JR_HL 7832.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,b6e6b006aeaca402524e17eacc2875f6,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL 7736.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,0340aa739f9c955bec6b40dc96a41b85,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL 5851.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,66392fd7fe8698ef26a4ee631aa6ef5e,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/3ede2904-b21a-4b6a-940b-062c21ff71fa___JR_HL 7613.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,e888aba018b3935ea6ee79c4ee2ff1f7,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/4498790b-0f2a-42bd-be32-509229d8593c___JR_HL 8667.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,0b1c5e6bbe880e8fd985b213d7ebc698,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/45b8562f-264b-4cc0-b108-83fcfb301adb___JR_HL 5822.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,62a15bf3079c738c485c85c7778cc043,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/460fc45d-55be-443f-b36d-bcaf8a8bfe6e___JR_HL 8080.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,755f8cbac18e98c75b53a8ec19c03d62,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/46ee2cd9-3312-43de-928e-6b9de2f01e82___JR_HL 7658.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,306bebb64687856a4eb1a386f956c8ff,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/4855c282-3d4b-4bd7-a1c5-81461ad75e9d___JR_HL 7675.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,bb497b3857d0c6e21249ae29eea2be2f,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/48914149-316b-45ec-a6cf-853fa1215244___JR_HL 8025.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,da594ae4d10fd74dcbcf7e38e2dcd48f,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/4a014d71-25aa-47f4-b7cf-37dfd777b246___JR_HL 8433.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,dfaf470e54c818400b40f148a471d59f,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/4a32a3e1-2c33-4f60-9813-e29ecfd3c546___JR_HL 8650.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,2326a4d44cb83d2d3dccfd76be31b641,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/4afa2688-a33f-4adf-a0f5-18f9c5e7e848___JR_HL 8714.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,18ba1ef30ecbd2271623886bb5250380,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/4b481d99-9c9c-4578-a778-21aef93166f3___JR_HL 8654.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,ab9873598a89b234886449c28b2a5ab8,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/4cdfdfb8-1efa-4a4f-af25-1e968c3aa38c___JR_HL 7607.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,bfddecdbd569d107b8f9c0cb14a0d2a7,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/4ce9b335-f4f7-4637-8317-16e010700ed6___JR_HL 8727.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,0b3cac779a76470ce6c81be744b45d64,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/4ea8bfc8-c0fb-4206-9630-171c91cd7bb3___JR_HL 7838.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,3097f55397ae82974a90c871b7ef3e5a,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/4ebbed7f-321d-45e8-839e-b1af56445be5___JR_HL 6007.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,2a153afd0b561f314168ac165606c3de,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/52fd227a-51d0-46ec-87c2-c5a0833f07c9___JR_HL 8529.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,c00015a930963dc6d23c3e25c896408f,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/537a12f3-7157-461c-8e15-631bc74e3b3a___JR_HL 5810.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,aedc0bd38c928174a0ff71c031f4b479,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/53c14233-6e5f-4775-acfe-212000c81ffa___JR_HL 6009.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,8145542b6908b6a1c3f155dabc0c6302,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/55378a01-da83-4596-8343-8ca679c81c90___JR_HL 7573.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,b64794a08f4ef1ba2cfb39db74fe892e,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/57670862-a23d-4305-b98d-b6d0aa05d723___JR_HL 8684.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,4eef9981597c9bd493fdf5f5fe822093,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/58b523d7-c221-4409-902e-45b9ff7b28ac___JR_HL 8204.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,04758f029fa8ad38b557fc7e40f2b777,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,ae2076a8e13d7bec72c2cfa923f0c0f2,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/5a204a79-b860-4364-a3c3-df8f67751eb8___JR_HL 8748.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,316252d3ac35d0b0d3ec448d217f753a,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/5a8eff54-8e99-4fcc-a603-643391d4aa6e___JR_HL 8116.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,5b434e667e5fb06fd51deb60b8ea07ad,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/5bf67b4a-9506-4696-888e-d607a10d7cfb___JR_HL 8506.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,2f116c82faef0dfbae7f50a0ea6c154d,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/5d306c3a-6006-4508-b575-f3f6b83859e7___JR_HL 7677.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,31c79e47a9018c9f384e9e5e747c43e7,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,4a5c1675d9211c663c562a1eb1e2c439,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/5ff24f92-0f5c-4702-b467-e4010a88ae54___JR_HL 7560.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,8a38fa66577c84d0e1442d5cd1282b33,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/6189bc8c-6309-4692-8fa2-efe95f3c27d1___JR_HL 7802.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,7476a4bcf0ff1e15c11c9d3ebcd4e8a4,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/6211ceea-7c65-4051-bf99-6b9df60f0dae___JR_HL 8662.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,a578990cf90a695a08634091ee28abf6,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/624219d0-919e-4fd2-9bc7-0550a4d7466a___JR_HL 5867.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,db4e0c179e87ec19a815cf96e8f81272,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/62e8e7b2-77ea-47b5-9148-18e5fc79dbe9___JR_HL 8060.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,7a9259e49209533d8f714a726e6470b6,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/62e9114f-1382-48c5-a829-ac7527e5f10f___JR_HL 7993.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,aef3fdc67616494ae7c4d2bb12d80923,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/6363ccfb-72d7-4b33-8188-f58cb15cf6cc___JR_HL 7890.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,46750e35c916726cad2f02a96d9298a2,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/636b11a4-ccc6-496a-923e-72f6332a91b1___JR_HL 8405.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,9c21138362fa6a5a674689bc72f9eccb,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/64198e06-2fa0-4b31-87bb-a78723959f8d___JR_HL 5989.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,fd67a0f5472d9093bcdfaacda12defbe,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/66df6879-50e4-4aba-8088-7f038a9b7ad1___JR_HL 8831.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,5698728c1fd12468115601d153e80697,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/67218684-e145-42b2-97ed-830aedfee5f9___JR_HL 8359.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,0bfe2b167d0d9bf0e934225ad21fbe36,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/686e90a1-44b4-4713-8073-2fe867b5884a___JR_HL 7929.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,c11a8d1603e4a58b152114ce09617331,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/68a8b022-1f2d-4546-957f-a69aa11f0e39___JR_HL 8122.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,59270a35fd7b7b17a7c09310f536d54d,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/68ba455a-8f01-4433-96aa-32d8acb1a48d___JR_HL 7562.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,1661e608cab2a7b9a4f40240dbd840c1,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/6c88680c-ed4b-45ba-a8d0-90d6ee26d618___JR_HL 7925.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,c3dd6e004c64f1bfe61db79f012feb49,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/6e418c92-e6e2-46c9-b1fb-96f3e87c2bb2___JR_HL 8616.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,5fe4c80a25692606fa0c6d251d3732a2,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/6e9949e7-6036-4db1-a3a7-e9b78097146f___JR_HL 5964.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,dd67c97c4d040e2692b32dc93ce22af8,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/6ede0514-f306-48fd-ba90-efb0ac8f28dd___JR_HL 8195.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,35d5f2b586cd3489844adddbb4090a50,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/6efaa51e-89fd-46f6-9db7-82d11f76c00b___JR_HL 6006.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,5b5b9d3210926dad50e4c773232d2b1e,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/6f13ae9f-a9e0-46e3-8e5a-445c4f16898a___JR_HL 8283.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,ce3d38c5b3cf0f98dd3eec9d7db956d6,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/705ed2b5-efe8-48eb-8f95-3274d0841027___JR_HL 8368.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,139838f703c79c596ff7885f33356d57,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/7100698f-5430-4fed-ba4f-391d6b5956d8___JR_HL 8454.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,d7bd5be0e6e68bf124d711699a69717a,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/721628fb-84f1-409f-b03d-f527a8b90ac6___JR_HL 8417.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,bbb75141aaf8a30298e04300eaabf439,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/73ccb724-a75e-4057-aaef-3f83bafcf291___JR_HL 5979.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,fdc80d387e936b16af5b54d4249909d8,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/74ad59a4-c592-4d21-b066-a088e5bad84d___JR_HL 7777.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,0180b013e96bcebf077c288983990b43,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/7638357e-5dd1-4991-9301-b5a977ac1ded___JR_HL 8295.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,b9f59eb43f9cc7a5b8d34e8e38d9e17d,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/76d235a2-a493-41f8-b1a6-f0d610773c2b___JR_HL 7741.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,3545a298b7b185b4ad783e16af2360f6,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/7a05e52e-b4a2-4441-a356-640c1bffca68___JR_HL 7784.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,b952e9dec72965cb8bd10d888f14f874,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/7c95b0e8-b8df-4312-aca8-51d4731e7c1e___JR_HL 8899.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,abbb995990b630637e3300f44471541c,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/7d949066-dd95-4be3-bde3-7ba0f410e771___JR_HL 8226.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,ccc289cf66cf5cc63d34e3fd3a5a0f70,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/7dbe2d75-e326-40fb-a754-0e04ba468883___JR_HL 8320.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,54ddb50a11356219f961ca2a9bfccbbf,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/7dfaee93-0cc9-4173-9622-cc3e877474c6___JR_HL 8447.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,81521ef658201f99d78f07d561f0e9ad,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/7e0a7a50-371a-40f5-9d0a-4402c4ab6e93___JR_HL 7936.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,9eaa293681e83eac10ce40fb300b88a6,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/82ff4b81-612a-4d2b-819e-a45353fa0379___JR_HL 7980.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,700cb9ad1b319bbc7552d77d9c0c9368,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/8568ef1d-e8b7-4a15-b0cf-39800013e611___JR_HL 5840.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,b0818819fccaa7121e79fa262b3a6f53,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/85bf3b78-72e9-4e2a-8f7c-b330b36170ab___JR_HL 5981.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,5b075a759e45a54817279beb82a03875,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/8622ae63-5380-4a2a-b747-8e7d678c8594___JR_HL 8182.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,cbec1cf93b1b7afc45a6bc6f2955a97e,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/86bf0a52-7986-4391-884a-b4a6f1b1e8e3___JR_HL 5866.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,843ac1d20136a50e29698ac82ea9df73,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/87000a42-0484-45ed-96c1-14b6fa9895e5___JR_HL 7650.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,5ce53924bb1bc307da454bafd0656a89,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/876f9ebc-4a5e-4723-b1d4-d01de732fe1a___JR_HL 7822.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,cd663900108c506645db5d6356e730fa,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/87917281-a780-4d64-81d2-3fa100c6782d___JR_HL 8685.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,91fba89b65515f02be617c84754746d5,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/87a97810-bd20-4f2f-8a20-1953664f8576___JR_HL 7602.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,60043412b675f01b05a03401ce9c3717,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/885b1f2e-0a3e-4fe1-88b0-7e20b229bf00___JR_HL 5828.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,176284b95888a1352119298331a1dcdf,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/89746044-25ed-4cea-8c29-82b26b20d8ae___JR_HL 5837.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,a94f298f73d5dd7ee1ed32393ccf1bac,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/8a3c1599-aee5-477c-b693-e1ccd68343c4___JR_HL 8644.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,2249c06798415ad6aed9ce747805ef72,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/8acf0350-5233-4fdd-ae77-34d78943cc9a___JR_HL 8237.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,ba081336e5e86c93daa38b342b4a3e20,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/8b0c55d7-2d4b-447f-a788-05f18b781b86___JR_HL 8064.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,c901f243b20e170c15f2d07c16690e04,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/8b1bc870-8cff-476f-b8cb-e17ab5e1e2d7___JR_HL 8845.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,7287265eb9149219aaadd03519693c7e,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/8ba4d183-e33e-4333-b839-2626bd0f450b___JR_HL 8049.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,603abe65e1b84d933e38d2ca54b79f6d,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/8bfac003-63b0-4c5a-a4b6-09ba08e90b6a___JR_HL 8282.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,f9f54637faf7021c9bee268888f9441f,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/8c0a54ed-b09f-4be8-9dd1-03819b128db4___JR_HL 8497.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,a0c037e1fbc894a86852108b5e1480fc,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/8cb1c98b-4643-4324-b793-d7c3c568449c___JR_HL 7748.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,3c2f7cfe23843bd5c0d5dd2ea55e706e,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/8d872449-2a19-4a79-b31c-fa08b2688558___JR_HL 7945.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,a5fb60796e2df45124ee4d58ceb8053a,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/8df9ced4-88b2-496e-8988-b82f7e94c103___JR_HL 7671.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,12fc37864256a92a4434a4ef2ff8ad39,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/8e57033c-b244-409e-8249-f555690fe7de___JR_HL 7954.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,15316268edca2ab82c1f98e6d9aa884e,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/8e68dd51-f132-4aed-ad05-1ae0d743d984___JR_HL 8623.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,7e7c9f3e932440883fb8f2659912229e,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/8e850563-1fd4-4559-82de-f95dffd1f159___JR_HL 6004.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,0f8547705889279a65028bb57b2eedd2,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/8e8ad705-85d5-407a-b439-1464cb166e34___JR_HL 7924.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,99b55d11bb4b8a9aa259fa1f4dcbc40a,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/8fef0301-cadf-46db-893e-3ae309faf40b___JR_HL 8050.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,0b1b05a9f81219eb0638653d6fc3da01,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/90c55e48-17d8-48fd-bf59-2ef16bf624a4___JR_HL 8453.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,aef32c80c6317fe400d75a8ae73c71aa,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/9178dc46-0a7b-460a-9f22-094275a54b5e___JR_HL 5861.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,9eb69316f8a8be53a84d3f207e130956,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/93871bd6-a65b-4a43-9a06-c8f9092fef90___JR_HL 8881.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,3c52f1d8a83f08a8e5e0cbe3a7216f67,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/9395cf41-c7f6-4b44-81f1-bf9f58fa1ca6___JR_HL 8846.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,865e8774f168a7cfa3c38b0474dc4b5e,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/9439a69a-66c9-48cc-8030-7ac35a92e2a2___JR_HL 8577.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,28cd94ccba245e064cf3647f305f707a,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/95c1d651-27ca-49cd-95f9-fa7a42a14d49___JR_HL 8221.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,c1e4cdc4d2026cd19e5605c0f73f66a2,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/961610a9-e440-4e41-960f-386f1c7cf1ec___JR_HL 8488.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,2f1d90fcfd68dbbdfc98ac93365ec8e4,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/96c6b91d-dbd3-4c64-8280-30e72cad1bff___JR_HL 8619.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,ca2d379a5b5d5cadaeabb0c5df4755a8,256,256,PlantVillage,False
