relative_path,class_label,crop,disease,file_hash,width,height,source,is_duplicate
external/plantvillage/Soybean___healthy/8da4ef73-c1d3-4c0c-8b58-a7a55784cb6c___RS_HL 6457.JPG,Soybean___healthy,Soybean,healthy,e8b80b8623385f1ac4072d70e890eb1e,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8e36ab28-a4fa-4245-9d30-e0931f863e71___RS_HL 3418.JPG,Soybean___healthy,Soybean,healthy,8aa6032d46211af2c3d64f6fe04cff3f,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8e48f8b3-c1b7-45ac-ae70-2d4c224f5606___RS_HL 4381.JPG,Soybean___healthy,Soybean,healthy,d47321c4ea7a67e69d217beb8ca16d11,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8ed15dea-c9e5-4dff-b856-a04a5aa0ab89___RS_HL 4713.JPG,Soybean___healthy,Soybean,healthy,014785d4440a2d8ce80c326ca5aedb45,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8f9d3cd8-6509-4ad1-b7cd-507f7a9cc49f___RS_HL 5758.JPG,Soybean___healthy,Soybean,healthy,7a34a84d04debd2f7845e1b953167bff,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8ffc3e07-b032-4c4a-a3b9-827019da0812___RS_HL 4340.JPG,Soybean___healthy,Soybean,healthy,d909ee625426699dbf1c4cdb74250e5d,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/90079800-1e58-4ffa-9dc3-10062656fd53___RS_HL 5569 1.JPG,Soybean___healthy,Soybean,healthy,558d16cbd05c595445b3514c95611141,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9010c98a-0dc9-401b-8c03-dae9cb3cfda0___RS_HL 4727.JPG,Soybean___healthy,Soybean,healthy,37436360ada726aa0fe31363d993053d,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/90584a52-a032-483a-8a4b-5b83daf7cc9e___RS_HL 5126.JPG,Soybean___healthy,Soybean,healthy,6ca3b29c4c4d2ddb3ccdb07a9af5d3a1,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9086b538-fd9d-4293-88b3-6504954fafe2___RS_HL 3847.JPG,Soybean___healthy,Soybean,healthy,7c34362ec98e051f8d99e7504899e042,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/90f4507b-8a5f-452d-bc7f-4edb7fcaa038___RS_HL 6883.JPG,Soybean___healthy,Soybean,healthy,77c0f299f8473d64406ee18b91b70c4f,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/91b4b681-7fe9-4a91-87d4-eeaf83d95418___RS_HL 7024.JPG,Soybean___healthy,Soybean,healthy,c0eee0e7b58c4f2da0cacdcb6b513245,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9284eac9-1cc3-4546-bec1-765e461e1a97___RS_HL 3303.JPG,Soybean___healthy,Soybean,healthy,158494dc103531f4ff6eb66c9a7c6f93,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9285995f-5890-467a-bdd8-2142f329e45d___RS_HL 3623.JPG,Soybean___healthy,Soybean,healthy,ffe7dccd85bbe1749addfd5100dc143c,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/929401a0-bc1c-4ad7-97c7-76ded9a9f46a___RS_HL 3876.JPG,Soybean___healthy,Soybean,healthy,401fd18478c54791bd736cf9819bd98a,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/92a69c74-67d1-47fd-8da9-a2b15ef6e089___RS_HL 6984.JPG,Soybean___healthy,Soybean,healthy,8daf28d6ccc4f2f8adcfdab43840519f,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/93c76938-2b25-4e5f-b608-4bbed91a7396___RS_HL 6142.JPG,Soybean___healthy,Soybean,healthy,cf947172795fe79c28d7f4f598f52966,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/94bb6802-cf28-4acc-82fd-3810ccbbb357___RS_HL 7379.JPG,Soybean___healthy,Soybean,healthy,12016abc9ca64f03e1594b1b20f7d0db,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/94f05a6d-b70e-4543-a769-af7741604ddb___RS_HL 3783.JPG,Soybean___healthy,Soybean,healthy,9490d60ce7f6246bf6f26d7e727acf98,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9573d426-34cf-43e8-9aea-f14a0ab71deb___RS_HL 3874.JPG,Soybean___healthy,Soybean,healthy,d09f1be2faee8701616790f4287fdbf8,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/95841526-273c-4161-8de1-20c69d6650ba___RS_HL 5833.JPG,Soybean___healthy,Soybean,healthy,ebd3614f925ed32218cdfe2fb39f4563,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9632ddd4-ef89-4b9c-a044-c33b438b64d1___RS_HL 5794 1.JPG,Soybean___healthy,Soybean,healthy,39a7df7ef4deeba483cecb64369046e2,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/965ecfa6-1fac-4368-8a42-98a34984758f___RS_HL 4873.JPG,Soybean___healthy,Soybean,healthy,a3914791f5686472c4187333a1687d61,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9684d21c-4536-42e1-b443-4bd54d436eb1___RS_HL 3214.JPG,Soybean___healthy,Soybean,healthy,a55ab2b1a21e29659b0de87e8df1373a,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/96d46f4a-6b65-4364-8889-33024fad0fc7___RS_HL 3600.JPG,Soybean___healthy,Soybean,healthy,d467eeb6e6259a5c11e1767bac8f6b55,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/989c8e56-16d9-4c8f-b0b1-5d276b1e442e___RS_HL 3595.JPG,Soybean___healthy,Soybean,healthy,4a592ecf301856fd9221324e16596754,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9945bbac-128b-4fbe-86c1-046c123b5e6d___RS_HL 6917.JPG,Soybean___healthy,Soybean,healthy,94c20af3c0e0e92598b940c11b164d70,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/99763ea8-2e71-403a-95c3-f3ded1292568___RS_HL 6094.JPG,Soybean___healthy,Soybean,healthy,33d758702b1714a01e488474edd23f4d,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9978ae8f-356a-458e-9ab7-6ed2d14c36b1___RS_HL 4635.JPG,Soybean___healthy,Soybean,healthy,3d7f5037ccfc511188b95c21d682c4fe,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/99945d46-cf58-40d1-9375-1086e5a60597___RS_HL 3553.JPG,Soybean___healthy,Soybean,healthy,b1aacf6074d803149554c7d2b9020c45,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/99a64850-aa0a-42a1-9848-b8560107f0e9___RS_HL 3357.JPG,Soybean___healthy,Soybean,healthy,9bd6c30ce22b7cebfaeb696d4904f634,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/99c50b65-b72e-46c1-bf98-a2957b6dd879___RS_HL 6272.JPG,Soybean___healthy,Soybean,healthy,7c8494ce44f06ed51225d20527e99305,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9a04ddf5-22ea-420a-926a-541724535613___RS_HL 4103.JPG,Soybean___healthy,Soybean,healthy,9a13758b745c22fb670328bd22f58bd2,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9a40841a-d6e0-4a6f-a8ab-25484009a33e___RS_HL 3402.JPG,Soybean___healthy,Soybean,healthy,c9fa4a1296d29c24695c556b31d0cee1,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9aa57fb1-88fc-407b-a655-0a5601e35404___RS_HL 5697 1.JPG,Soybean___healthy,Soybean,healthy,df50c930031988c2b171c8eaca44835b,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9ab05979-6113-47a6-ba89-4745058312eb___RS_HL 5670.JPG,Soybean___healthy,Soybean,healthy,d904f6d4a20251e280049430487fd6ad,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9b1e612f-1a8b-4101-86d7-82cd24d2f535___RS_HL 6295.JPG,Soybean___healthy,Soybean,healthy,9af9f0f82e0a8ccad745fbfbfc03e429,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9b248f75-6d9e-48c1-a7c4-992fbe92f39d___RS_HL 5037.JPG,Soybean___healthy,Soybean,healthy,88e6c8a987c1b13d6be200df24bc0d68,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9b88711f-c836-4103-ba7c-3ea9591affc3___RS_HL 3635.JPG,Soybean___healthy,Soybean,healthy,3c36b7bed85e3ae4609c931cf56ca730,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9b938b1c-41ab-4b0c-85e5-8fc50ca6cc8c___RS_HL 4412.JPG,Soybean___healthy,Soybean,healthy,76442b0b8b07e51993543a90730fb6fd,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9bf7f397-91a2-47d2-b758-2df4d371a79a___RS_HL 6428.JPG,Soybean___healthy,Soybean,healthy,7bde82477a887e7fb8810b98a0b10211,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9cb7de78-0f98-4fa4-bbf5-ab2a1f6daef3___RS_HL 4913.JPG,Soybean___healthy,Soybean,healthy,a4bdb619f1cbd36606c94dd3280f0e0b,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9e7ef4e8-e4fd-4eab-8cd0-50b9ec7cf5a5___RS_HL 4948.JPG,Soybean___healthy,Soybean,healthy,3e301723875d27b7636b24ec0d83c234,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9ed521d2-2fe2-486e-b42f-26347b23e726___RS_HL 6800.JPG,Soybean___healthy,Soybean,healthy,d9a3fcbb9ea12371d7411aa18c292d7e,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9f3b6e82-ff61-4fc1-b68a-45a612706967___RS_HL 2915.JPG,Soybean___healthy,Soybean,healthy,2adea452c2f2d5343ca53da9f68859d5,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/9fc65f2f-0e21-47ef-8c31-a0aaefdcece8___RS_HL 3829.JPG,Soybean___healthy,Soybean,healthy,17403ad6883435676833113f2345a66c,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a102b495-51dc-43a5-bf9c-520742558f15___RS_HL 6458.JPG,Soybean___healthy,Soybean,healthy,8336f1e40690f57cfe4999b180ba480a,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a1115090-23ba-42c7-95a8-b53bed5256e3___RS_HL 5542.JPG,Soybean___healthy,Soybean,healthy,63222e476266b6b403e2c0271955f845,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a120db53-30b2-4e03-98fb-653f9cdea119___RS_HL 5633 1.JPG,Soybean___healthy,Soybean,healthy,257790d0e6589a407dd2a7b62b492471,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a16bd409-975f-4c72-96df-d008778c5311___RS_HL 6104.JPG,Soybean___healthy,Soybean,healthy,625b433d3e2e989a5be034223be291a6,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a18b0cd5-9378-461f-9c70-16ec02124585___RS_HL 4175.JPG,Soybean___healthy,Soybean,healthy,fb28e3a1e21751e0df4d99498112cddd,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a1997cb3-3465-4335-9726-0a16e71d1972___RS_HL 4241.JPG,Soybean___healthy,Soybean,healthy,1f3a9d7c67563990717383ebd7827e6d,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a2729f43-6442-4009-be46-89e2188b93f9___RS_HL 7395.JPG,Soybean___healthy,Soybean,healthy,55448dc8ccac08d65bb75321d050400d,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a27454bc-c7da-49ab-83cd-60541320fcc3___RS_HL 4418.JPG,Soybean___healthy,Soybean,healthy,9097423644ae3231d0bdf706954e6506,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a2b4df6c-d001-4743-aa4f-8ac252e0ace4___RS_HL 6161.JPG,Soybean___healthy,Soybean,healthy,4eadb7ba2bcbfd2ff75755dc99078cc5,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a313b5a4-e068-48c9-a7af-b7d8f4916907___RS_HL 3892.JPG,Soybean___healthy,Soybean,healthy,ce28e6b2b52d413e98d2a5e57c0f168a,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a3dc30fb-6224-45e9-a31f-92b767761c5e___RS_HL 3109.JPG,Soybean___healthy,Soybean,healthy,8b60fc863102650884cfe83f4dd8e294,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a3f244f6-33c1-42cd-823e-d51c118f57bb___RS_HL 2834.JPG,Soybean___healthy,Soybean,healthy,9fa78d71628c79e7b54168c69c2abaa9,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a40ed403-6c89-4c6f-9ff6-368b4d6ed00f___RS_HL 2800.JPG,Soybean___healthy,Soybean,healthy,d805075cae5450c981516695268342de,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a43fe976-efd8-40f4-9851-d5f41ce50317___RS_HL 4462.JPG,Soybean___healthy,Soybean,healthy,0d74c17efe2d6d1f3e8f9772b5454e39,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a462e768-9bc2-44b6-a267-42aa4ac5d7a5___RS_HL 6178.JPG,Soybean___healthy,Soybean,healthy,11611eb1329f698605b9df3daf24fdd6,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a465747e-9163-4ef5-9caa-7176df5d6538___RS_HL 7390.JPG,Soybean___healthy,Soybean,healthy,6665d567cb3d8737e9cd4e41c16ebfa7,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a4c0092d-2a7b-4a86-80bd-54e79f6b2ee6___RS_HL 4049.JPG,Soybean___healthy,Soybean,healthy,6aea2c30d690218ecebf1ef2a59894f8,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a4c26c2a-488d-4f94-b5d0-be75c0a1d24d___RS_HL 4554.JPG,Soybean___healthy,Soybean,healthy,8a2bae925b6970a47b9be2c3c2c42c24,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a4d6fef5-f1d3-474c-a242-bcbc4c4561c6___RS_HL 3177.JPG,Soybean___healthy,Soybean,healthy,284745a38841a4dc3acab1ffa4068f43,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a54e0fbc-440a-4e1f-8be0-e5635ffcb207___RS_HL 5556.JPG,Soybean___healthy,Soybean,healthy,6ca4a96123d33919e674ceb7461ceec0,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a554127f-053e-42f8-bdfe-4ef9ea83a880___RS_HL 4945.JPG,Soybean___healthy,Soybean,healthy,4b092f3b061fde04495d2df58d72860f,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a62b55c5-82f2-4ffb-8614-da8372672498___RS_HL 3193.JPG,Soybean___healthy,Soybean,healthy,77e7f570587e08180ca1a665c583ea9b,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a62e5cfd-ccc2-4c81-b31c-e15efe3cf15c___RS_HL 7469.JPG,Soybean___healthy,Soybean,healthy,8db2616a98068c25ec6b9e6e00c6e378,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a643545d-62d1-4645-8e54-2b79607d5551___RS_HL 6633.JPG,Soybean___healthy,Soybean,healthy,b86e8edd0c49250d5dddef51f8498c4d,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a65be49b-a711-4445-973f-d415b0450076___RS_HL 4181.JPG,Soybean___healthy,Soybean,healthy,875048c056500979606533b65474a6c0,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a67bce1f-dfd3-4d7e-a7b1-3ff18fd88538___RS_HL 6862.JPG,Soybean___healthy,Soybean,healthy,ea3a94e6a0d35d51e2ad513421bc7d0f,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a7298732-1eb4-40c0-81d2-b6e8c23afe5a___RS_HL 5791 1.JPG,Soybean___healthy,Soybean,healthy,40dc9ab13e9d88b3b983e5e2d0f83111,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a81ef3a0-803f-40b5-aa4f-8f8ce70cba16___RS_HL 5963.JPG,Soybean___healthy,Soybean,healthy,de38efce90179c2297c660e57fd27b0b,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a82fdb01-97e5-43e7-b848-faf6318494ea___RS_HL 7420.JPG,Soybean___healthy,Soybean,healthy,5f98cff684c1d087eae7186b56d0fd77,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a83047c2-6851-42f0-8df7-1982627db18d___RS_HL 6864.JPG,Soybean___healthy,Soybean,healthy,be1a8b622da9770c910c5003ca435fee,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a84dab58-510c-4ff1-8ca4-6ca8d608d94f___RS_HL 5626.JPG,Soybean___healthy,Soybean,healthy,8881c65a734c08049a139da6a19284d8,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/a8b4ac4a-b246-4d37-8e8c-b0de14da1fe5___RS_HL 4304.JPG,Soybean___healthy,Soybean,healthy,40f8b7dfc9f12e9704c654d6eac816b2,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/aa4e699f-3ab1-4382-83ac-99856a8f1979___RS_HL 7248.JPG,Soybean___healthy,Soybean,healthy,e254d280cc0c48d14848b630ad5a4922,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/aa786b56-7286-4e30-a118-4e9189186d42___RS_HL 5151.JPG,Soybean___healthy,Soybean,healthy,09a22e1fae08eec38c77b04e849251e0,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/aa847631-dc07-49c6-bb4b-d4914b79f517___RS_HL 6364.JPG,Soybean___healthy,Soybean,healthy,58cec7f15a884c9c6bb880f49d4cbf22,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/ab1e15f9-0913-4096-b5b7-b9d145f2f102___RS_HL 4093.JPG,Soybean___healthy,Soybean,healthy,eb016b784912fbe8cfb8963bc609249e,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/ab25b32e-1228-4fd4-b61d-e5397d8a6a38___RS_HL 2878.JPG,Soybean___healthy,Soybean,healthy,a493d8d433eae976c0ef97155dbc214e,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/ab66a10b-a31d-4897-8b8d-368889e3f6f7___RS_HL 6135.JPG,Soybean___healthy,Soybean,healthy,4b254d1668c9b12edfd63dcaf450e5e2,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/abbb72b5-d5f2-43e4-ac44-a3c700cf22f8___RS_HL 2950.JPG,Soybean___healthy,Soybean,healthy,cd4322fd28e0e417546794a6032a53b7,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/abe82836-10a3-44e5-abfe-adcb4924abd4___RS_HL 7433.JPG,Soybean___healthy,Soybean,healthy,450d421026d7a473b3c0e64e0344456d,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/ac3cc2ca-1abd-445e-b305-10deef9a5033___RS_HL 5546 1.JPG,Soybean___healthy,Soybean,healthy,f48acd545f6e5c857462de27f7366ec4,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/ac78fcf6-d898-40d3-a046-d256906933bb___RS_HL 3374.JPG,Soybean___healthy,Soybean,healthy,9907c01a3c090a22fa3ed6a953a2ba97,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/ace64f16-0e82-4f86-b972-4fc338a8b399___RS_HL 6089.JPG,Soybean___healthy,Soybean,healthy,28b52cdc0ddcda63c1eaa93ae52b418c,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/adb6378b-4065-468e-ac9c-d9c49fa41ce8___RS_HL 5770.JPG,Soybean___healthy,Soybean,healthy,703381e5b3e7f019b20a6c3a77062f0c,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/add6c4a9-36b4-466b-8178-a7803c026ba0___RS_HL 7101.JPG,Soybean___healthy,Soybean,healthy,372cf937f83158623dbe80bb93bd01cd,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/ae0ae9b3-1e83-4cea-950c-a0009027aa78___RS_HL 3872.JPG,Soybean___healthy,Soybean,healthy,3ec6b2f025c2315dbf587fe042f710a6,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/ae5a7805-fe37-4c08-82c5-266040a0e150___RS_HL 3352.JPG,Soybean___healthy,Soybean,healthy,6ac95f275690e17c3571219f9397f19f,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/ae6fda7d-157f-4d4e-bdd5-317847598b88___RS_HL 3708.JPG,Soybean___healthy,Soybean,healthy,5f2ba8f112bea5b1ddf9a1b2bdb63618,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/aeb11051-f44c-4177-ac14-b81ef67f9d1c___RS_HL 6963.JPG,Soybean___healthy,Soybean,healthy,3a34bf617a1350a0e39b1b85a1246bdb,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/aec600ff-4d1d-4b12-bdd4-8f1515d99273___RS_HL 3440.JPG,Soybean___healthy,Soybean,healthy,906ef3b5f8a9897f470863a88661ef6a,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/af4a7e90-22a7-47e1-8e64-db36cb6aa17d___RS_HL 6529.JPG,Soybean___healthy,Soybean,healthy,1e5a9665ac54fa1bfee1a4a5c33e4c80,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/af761713-9092-46a3-8335-0b6dcf49b8b1___RS_HL 6455.JPG,Soybean___healthy,Soybean,healthy,11f04f0a82e6f4a4a92d7d30190fd375,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/afbae6d1-3e62-48b5-95dc-dca2b836b2b7___RS_HL 4153.JPG,Soybean___healthy,Soybean,healthy,8c2fef1059f17ac3c2f82458427d31d3,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/b00c9d6b-c530-4d4f-b300-be9fe5e72b0a___RS_HL 6840.JPG,Soybean___healthy,Soybean,healthy,974ebfbff82f95f3b06492d903b57368,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/b0185073-b6ab-461a-80a1-08e175268fb9___RS_HL 3351.JPG,Soybean___healthy,Soybean,healthy,45db94a01c366ebb8a14f0e52d3e69dd,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/b09ab269-e19c-4f53-80fe-ee7552d13a61___RS_HL 5502.JPG,Soybean___healthy,Soybean,healthy,8e5952e7f1e1293564610af3a53fbf5d,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/b0f6885c-e088-41e3-8b65-653f8d97660b___RS_HL 4716.JPG,Soybean___healthy,Soybean,healthy,7facf9643b23967ecab0e7485ddb3ad2,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/b113da4f-e274-4302-8f81-9f05b933bd2a___RS_HL 4135.JPG,Soybean___healthy,Soybean,healthy,e3d402f3fddd93e3d26bdb6f899c87b6,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/b130f969-4e69-444a-9420-2a5bc868ab3f___RS_HL 6968.JPG,Soybean___healthy,Soybean,healthy,aa889a6bd21727eafd22c32eeb0a7bca,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/b1a2b2cc-1f8b-4700-a1a2-348f03f59482___RS_HL 6488.JPG,Soybean___healthy,Soybean,healthy,37b678856f909ef7a3e535c1d8ad82f1,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/b1ed20c5-7983-45ad-8ab1-850df07bfb01___RS_HL 6013.JPG,Soybean___healthy,Soybean,healthy,dc212b3a25af00f1764f852a818f2d32,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/b2464794-780c-415a-815c-a29da7a20348___RS_HL 7316.JPG,Soybean___healthy,Soybean,healthy,8b27ba91d7c004ac4c308c21bb331ee3,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/b24f92e5-50b2-4d1b-84f0-b3cd249677b2___RS_HL 3221.JPG,Soybean___healthy,Soybean,healthy,13b4600be51b197f908ec0d3095fa902,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/b29babbc-683c-4d52-acf5-b5877ae65538___RS_HL 4947.JPG,Soybean___healthy,Soybean,healthy,90b18d3828081a0982921ddc199e7224,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/b2cf28f8-569c-4828-8095-8079b9cb93b4___RS_HL 7255.JPG,Soybean___healthy,Soybean,healthy,95677e0a619eb8eb0b8e6729e054d831,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/b2f02bfa-61f6-4fb9-92de-ffe77f250466___RS_HL 3513.JPG,Soybean___healthy,Soybean,healthy,3cf42b7ce5ba0599686db72331f26e06,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/b30600f9-efc9-4737-8bf5-5ebfb1a8aa8f___RS_HL 4829.JPG,Soybean___healthy,Soybean,healthy,9f678093659ea7e77fbf56a2055f1623,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/b32e4516-9cd7-4226-be52-26f413c97834___RS_HL 3512.JPG,Soybean___healthy,Soybean,healthy,4b1c79fdb39b8ee64a45444c201bf38a,256,256,PlantVillage,False
